queen of england died\n\ni want to see news of ukraine war\n\nqueen of england died\n\nbut ukraine is advancing\n\nthe queen of england died	9,6	67092
like \n\nignore\n	9,6	64232
trump walks into your house, and your first words are.…..	9,6	75016
ukraine got its aid 3 weeks early and there was no investigation into what biden confessed to doing (actual quid pro quo). the impeachment was a total witch hunt and abuse of power by democrats.	9,6	79795
dear jeff dunham please stop in dc and pick up your dummy, it ain't funny anymore!	9,6	71393
meth\nbefore and after\n\nweed\nbefore and after\n\nheroin\nbefore and after\n\ntv\nbefore and after	9,6	70423
\mrs thatcher won the public's trust and three elections in a row by making it about us, not about her.\nwe need someone who can do the same. \ni believe that person is rishi sunak\ | @kemibadenoch\n\nthetimes.co.uk\n\nkemi badenoch: sunak is the serious, honest leader we need	9,6	68515
if you honestly believe that a loving, homosexual couple, raising a child is more offensive than...\n\ngod sent the shooter\n\nyou hate your kids\n\nmurder 4k a day\n\nabortion is bloody murder\n\ngod h8s fag marriage\n\nthese lunatics teaching children to do this...\n\nthen there just might be some issues that you need to sort out...	9,6	71043
this dude just signed a $1,900,000,000,000 bill and refused to take a single question from the press about it while he's led out of the office like a dog...\n\nbreaking news\n\nbiden signs $1.9t relief bill into law on anniversary of covid shutdown	9,6	76920
\we will search for them anywhere they are hiding.\nwe will find them anywhere on the planet and punish them.\n-v. putin	9,6	78293
prioritized fighting coronavirus\nat the state of the union\n\nripped up the speech\nat the state of the union	9,6	79807
liberals carry signs that say \share the wealth\\n\ni never see them carry one that says \share the work\	9,6	71090
the face i make...\n\nwhen an uninformed person begins talking about politics	9,6	67516
imagine, if you will\n\na country run by an alzheimer's patient and a whore	9,6	65910
“socialism has been tried 42 times in the last hundred years and 42 failures. it doesn't work.\\n-whole foods ceo john mackey\n	9,6	64227
'collapse': rep. ocasio-cortez warns biden is losing support of key democrat voters\n\nwe broke laws to get this president elected and he's not doing all we want!	9,6	65855
amen\na-woman	9,6	69088
\it's too bad that some of the young people that were killed over the weekend didn't have guns. \ni mean, it sounded like there were no guns. \nthey had a security guard. \nother than that there were no guns in the room. \nhad people been able to fire back, it would have\nbeen a much different outcome.\\n-trump, june 13th 2016\n\n\when i said that if, within the orlando club, you had some people with guns, i was obviously talking about additional guards or employees.\\n-trump 06-20-16	9,6	75033
communism in theory: we will have a classless society, it will be great!\n\ncommunism in practice:	9,6	71343
i never meta kid that i didn't sniff	9,6	71084
now entering 2022	9,6	79142
ahhh...\n\nis that panic i smell?	9,6	71089
people in poland are protesting after the top court ruled to restrict abortion in almost all cases	9,6	68484
croats:nikola tesla was a croatian-american scientist.\n\nmeanwhile in usa:\n1858 american - serbian genius 1966\n	9,6	65323
for the first time in history, you can say, \he's an idiot,\ and 90% of the world will know exactly who you're talking about.	9,6	71081
\my message to everyone struggling right now is this: help is on the way.\\n-joe biden\n\n\the nine most terrifying words in the english language are: i'm from the government and i'm here to help.\\n- ronald reagan\n	9,6	64216
cathing mexicans!!!	9,6	70426
donald j. trump is my president!\n\nplease like and share!	9,6	77886
The Waqf Chiefs are standing to protect the mosque from praying in it.	9,6	00001
Arab officials, after they've fallen on their people, now it's time to find anything to please the people, the Palestinian cause.	9,6	00002
When Pottflika asks how long Renessa wants to spend for Algeria...	9,6	00003
Doesn't mean that if I put Eddie on you or look over your chest by mistake or if I open up sex stuff in front of you, it's not like I'm a molester.	9,6	00004
Israel's killing, demolition and arrests of settlements, the annexation of the foreign bank, the theft of Palestinian funds by the Palestinian Authority, we'll reconsider our relationship with the Assassins.	9,6	00005
The judge has a perywood lawyer, the defendant's lawyer, breaking the traffic signal, trying to convince her that she's mitigating the death penalty.	9,6	00006
Suri's bragging, Anno is a country where Corona has been exposed.	9,6	00007
An Arab citizen, the government, is a simple thing of his rights.	9,6	00008
It says here that Jess is walking my worlds... and I'm walking my worlds... and I'm walking my worlds.	9,6	00009
A Chinese one, not a spit of quarantine.	9,6	00010
We're protecting you... in a country that seems to attack you.	9,6	00011
When a miserable Jordanian is in the middle of laughing at the jokes of the Lebanese demonstration, then he's remembered that his situation is worse than that of the Lebanese and that if he tries to go down to the street to get his most basic rights, all he gets is a blow from that brown gendarme stick.	9,6	00012
But they knew there was no Christmas prayer, even though the mosques were drunk all the time in Ramadan.	9,6	00013
You can't imagine the chances of success before you, but then you remember living in an Arab country.	9,6	00014
Asawar my Sunni Shiite atheist.	9,6	00015
The Waqf Chiefs are standing to protect the mosque from praying in it.	9,6	00016
You won't sink a ship. You're its leader.	9,6	00017
The guy who had a hand fight with Achilles.	9,6	00018
"That's what Naim prefers until the day of the trial, and when he falls, he says, ""The corrupt educational system is wrong."""	9,6	00019
Cessi is the ancient Egyptian people.	9,6	00020
Egypt Israel is busy celebrating its holidays in October 1973 Syria	9,6	00021
♪ When you're a foreign soldier and they send you to fight in Syria ♪ ♪ And there they meet with a groove ♪ ♪ And they wear jeans and sandals ♪	9,6	00022
Why are you investing in your Jaitech's support for the creation of hatching farms and cucumbers in the Sudan?	9,6	00023
Let's say the number of women is 163569463. Ignore them as I ignored the number.	9,6	00024
When you fall in love, I'll shave my armpit for you.	9,6	00025
The government is trying to attach a grant from Kuwait to the Jordanian audience by telephone to Saddam at the Kuwait game.	9,6	00026
The prettiest Vemenest is the least one to defend men.	9,6	00027
"Minister of Education: Any question you know the answer to, write ""Cessi"" and take the class text."	9,6	00028
MBC Arab Hebea	9,6	00029
When you devote your life to making memes to making fun of others, then one day you spread a racist mem and everyone starts attacking you when you're bothered with me.	9,6	00030
Facebook elders after Christmas.	9,6	00031
With this mouth, you're gonna name the most dog of faith.	9,6	00032
Things that men don't know about women are a guide to dishwasher.	9,6	00033
The feminist's struggle, which is a pioneer, is the beginning of a male invention from a device invented by the male in a social networking site invented by the male and on furniture made by the male and at the cost of paying her father's wish for the male's insult.	9,6	00034
The woman will provoke you with her feminism and beauty. Beware brother, the woman is a trick, and true love is Homez.	9,6	00035
Let Jerusalem be seen on the Facebook Arab book of the century.	9,6	00036
Young people with hair like that have 125% potential for stealing your land.	9,6	00037
Rigorous solutions to financial problems, new tax law, effective prices.	9,6	00038
Enough fear of society. I have a mother who plucks pomegranates.	9,6	00039
Stephen Hawking: There's no evidence of God's existence, and there's absolutely no evidence. Oh, my God, forgive me for being one of the unjust.	9,6	00040
Macroger, Drake's Arab boyfriend: Spo Dinah, look what Lai Lai Lai Lai has done.	9,6	00041
Girls: He came back in time because he was associated with Alex, and then the children -- the messenger of God, I am in your back.	9,6	00042
Dude, I'm not a biologist of Egyptian women looking for the best way to divorce her husband and steal his children and his money from him.	9,6	00043
Suppose you went to the Saudi embassy, didn't you take out a piece?	9,6	00044
The cost of living is high prices of poor infrastructure. The government plus the representatives are a lonely citizen.	9,6	00046
She doesn't cook, she doesn't wash, and she's barely day and night, and a 400-shot Indian show.	9,6	00047
Woody, give it to Finn, Reese.	9,6	00048
Why do you succeed in a substance you're in?	9,6	00049
Yes, corruption... no reform!	9,6	00050
It feels like you're in control.	9,6	00052
Fighters demanding that the veil be removed under the slogan of a woman's right to show her beauty.	9,6	00053
The statues of the gods of the Greeks, the idols of the Arab-Arab gods, even with their ungrateful taste.	9,6	00054
