philippine president claims 40% of country's communist rebels are gay	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79117
philippine president claims 40% of country's communist rebels are gay	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	79117
philippine president claims 40% of country's communist rebels are gay	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79117
philippine president claims 40% of country's communist rebels are gay	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	79117
eurovision 1945!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78824
eurovision 1945!	Questioning the credibility of someone or something	1	9,6	78824
eurovision 1945!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78824
eurovision 1945!	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	78824
in 2024, trump will make america great again...\n\nagain	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78746
in 2024, trump will make america great again...\n\nagain	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	78746
in 2024, trump will make america great again...\n\nagain	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78746
in 2024, trump will make america great again...\n\nagain	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	78746
-we marked in black this day in our calendar.\n-in their calendar, this day marks the beginning of the black year.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78289
-we marked in black this day in our calendar.\n-in their calendar, this day marks the beginning of the black year.	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	78289
-we marked in black this day in our calendar.\n-in their calendar, this day marks the beginning of the black year.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78289
-we marked in black this day in our calendar.\n-in their calendar, this day marks the beginning of the black year.	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	78289
wait just a fucking second.....	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69077
wait just a fucking second.....	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	69077
wait just a fucking second.....	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69077
wait just a fucking second.....	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	69077
cuba, 2016\ni prefer real socialism\n\nvenezuela, 2019\ni said real socialism\n\nfantasy land\nperfection	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67556
cuba, 2016\ni prefer real socialism\n\nvenezuela, 2019\ni said real socialism\n\nfantasy land\nperfection	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	67556
cuba, 2016\ni prefer real socialism\n\nvenezuela, 2019\ni said real socialism\n\nfantasy land\nperfection	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67556
cuba, 2016\ni prefer real socialism\n\nvenezuela, 2019\ni said real socialism\n\nfantasy land\nperfection	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	67556
