\by pausing immigration, we'll help put unemployed\namericans first in line for jobs as america reopens.\nit would be wrong and unjust for americans laid off by the virus to be replaced with new immigrant labor flown in from abroad.\nwe must first take care of the american worker.\\n-president trump	9,6	71356
cheney, rothschild, and fox news' murdoch begin drilling for oil in syria\n\na violation of international law.\n\nu.s. interventionism in the middle east, and particularly syria, has little to do with fighting terrorism and far more to do with the region's rich petroleum reserves. and such insistent international meddling at the behest of corporate oil interests so destabilized the entire region, it led to the formation of the islamic state and similar radical groups.\n\n-how convenient -	9,6	76089
hey coach where did all our jock straps go?	9,6	69071
president trump wants to bring back a work-for-welfare policy\n\ndo you support that?	9,6	77920
so, trump wants parade? well, so do we!\n	9,6	79769
breaking: nashville bomber died from covid-19 shortly after blowing himself up\n	9,6	76067
his administration was not a presidency.\n\nit was a crime spree.\n\n#obamagate...#releasethememo\n\nwanted...for #treason\n	9,6	65372
people getting in line for black friday.	9,6	71093
\maybe hollywood will finally end their bs lectures and go back to doing what they do best... pretending to be something they're not.\noh wait.\\n-@donaldjtrumpjr	9,6	77894
it's hard to win an argument with a smart person, but it's damn near impossible to win an argument with a stupid person.\n\n-bill murray	9,6	71342
these are the names of all the people who died here so halliburton could make billions	9,6	71065
\many incredible things are happening right now for our country. \nafter years of being ripped off by other nations on both trade deals and the military, things are changing fast. big progress is being made.\namerica is respected again. \nkeep america great!\\n\npresident donald j. trump	9,6	74967
cancel culture mob wants to bankrupt mypillow because mike lindell stood with america\n\nwill you stand with mike lindell?\n1. go to mypillow.com\n2. support mike and buy direct\n3. use code pray45\n	9,6	64204
i violated the oath of office today.\n\nagain.\n\nwhy the fuck haven't you impeached me yet?	9,6	79771
never forget\n\naugust 6, 2011\ntheir sacrifices\n\n\the true soldier fights not because he hates what is in front of him, but because he loves what is behind him.\\n- gk chesterton	9,6	69103
would you like some cocacola, frau merkel?	9,6	78789
legal?\n\ntobacco\n5 million deaths per year\n\nalcohol\n2.5 million deaths per year\n\nillegal?\n\nmarijuana\nno deaths ever recorded known medicinal qualities\n\nfood for thought.	9,6	70465
how the news media sees itself\n\nhow we see the news media	9,6	69100
7 december\n\nremembrance day\n\nthank you for your service\n\npearl harbor	9,6	69107
putin blames the west for talk of war, war, war	9,6	65923
olympic officials admit concer over north korean bobsleigh...	9,6	65943
some ask, \why is there no white history month?\ \nthe answer is that it has all been white history.\n\n-john t. wilson	9,6	78327
the hospital staff clearly displayed racism in their medical interventions and actions in joyce echaquan's final moments. \nher unacceptable death once again highlights the systemic racism faced by indigenous people in public\nservices.	9,6	68489
we will never forget\n\n9.11.01\n\npresident donald j. trump	9,6	74961
isold my lakefront vacation home\n\nto feed the poor\n\nlmao! april fools	9,6	71364
the government from another planet\n\nno faculties	9,6	69025
find you a woman that looks at you like justin trudeau's momma looks at castro\n	9,6	64243
the international militarisation of the police...\n\nhow did this...\n\nengland\n\nfrance\n\nturkey\n\namerica\n\nbecome this...?\n\nengland\n\nfrance\n\nturkey\n\namerica\n	9,6	70464
\he's our president now, we must embrace, shake hands and be constructive with him\ matthew mcconaughey on trump and new film 'gold' #marr	9,6	70457
point to your least favorite vegetable.	9,6	65907
he wants to pass gun-control laws such as \gun\nfree zones.\ he won't be at the virginia state capital, a \gun free zone,\ because he fears for his safety. let that sink in.	9,6	79816
barely afford my new sneaker pumps\n\nwith these got damn gas prices\n\nlet's go brandon	9,6	65932
wearing cheap clothes or driving an old car doesn't make you broke.\n\nyou got a family to feed not a community to impress.	9,6	76044
there seems to be some mistake\ni was told we would be in kiev in 2-3 days and why are my eyes bleeding?\n\ndig the fucking hole!!	9,6	67128
republicans to subpoena whistleblower, hunter biden, alexandra chalupa	9,6	71380
\fascism is capitalism in decay\	9,6	78354
if you're waiting for permission from the chief executive to celebrate independence day with your family, you clearly don't grasp the concept of independence.\n\n-thomas massie	9,6	76918
but i wanted north korea to nuke us\n\nto make trump look bad	9,6	77937
most of those 264 #azov warriors who were evacuated from the azovstal factory and are now captured by russian nazi forces, are innocent conscripts.\nthey use nazi-like iconography and #tattoo merely for shock value as psychological warfare against russian occupiers.	9,6	79151
obama's inaction since citizens united:\n\nhow long has he not acted to curb money in politics?\n\n6 years 162 days 21 hours 121 minutes and 52 seconds to date	9,6	70514
exclusive: let's go brandon $fjb coin donates equivalent of 1.5m coins to first responder's children charity chosen by oregon dad who called\nbiden\n\non behalf of jared from oregon, $fjb coin has donated the equivalent of 1.5m coins to the first responders children's foundation. first responders children's foundation.\n\nthepostmillennial.com\n\nexclusive: $fjb donates equivalent of 1.5m coins to charity of oreg...\nit was during a christmas eve call that schmeck said \let's go brandon\ to the president, to which the president replied \let's go ...	9,6	69055
take us to your leader\n\nnever mind	9,6	76909
graham brady said he couldn't read my signature so i said i'd re-sign. \nthe next thing i know is my husband is packing!	9,6	68532
slavery was never abolished, it was extended to include everyone (but the ruling elite	9,6	70445
donald trump\n\nbusting through all the hate and lies to bring you the truth	9,6	77944
god bless\nthe president of the united states\ncontinually pray for him, the leadership and the\ncountry because god asked you to.\n1 tim 2: 1-4	9,6	77942
kamala harris owns a gun but doesn't want you to.\n\nbernie sanders makes millions but doesn't want you to.\n\naoc flies on jets but doesn't want you to.\n\nobama picks his own doctors but doesn't want you to.\n\nsee the pattern?	9,6	74965
tampocalypse	9,6	70447
free manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra	9,6	68445
never thought i'd die fighting side-by-side with a \nnazi...\n\nbro we've been working together for like 70 years now since the cia began operation aerodynamic in 1953.\nthere are declassified documents and everything. this is your bow, you taught me how to use it at the\ntraining camp in 2014 remember? how could you not know imao are u serious? this whole war was our idea\n\nthats whataboutery stfu legolas	9,6	79165
\hello, is that downing street?\ni don't suppose you could freeze me, starve me and steal my pension.\nyou can? \noh, that's wonderful!	9,6	68530
breaking: georgia prosecutors have launched a criminal investigation of lindsey graham for trying to help trump steal the election by pressuring state officials to engage in election fraud.\n\nshould graham be prosecuted and locked up with trump?\n	9,6	65414
name one character who could beat captain america.\ngo ahead. i'll wait.\n\ncaptain vietnam\n	9,6	76981
breaking: “i am not in the least bit for defunding the police\; morgan freeman rejects ridiculous leftist idea of defunding the police\n\n	9,6	64184
what the left has attacked brett kavanaugh for:\n\nloving baseball\n\nhaving a first name\n\ndrinking beer from kegs\n\nusing credit cards\n\ncoaching his daughters' basketball teams\n\nbeing catholic\n\nliving in a nice neighborhood\n\nbasically, for being an american	9,6	77963
national geographic\n\nrussia and the west \nputin takes control\n\nas seen on\nnational\ngeographic\nchannel\n	9,6	65377
michael moore says trump could win in 2020, midwest support hasn't dropped 'one inch'	9,6	71367
what you think chinese prostitutes look like\n\nwhat they actually look like\n\n	9,6	64253
\we should be outraged that someone's talking to a 3-year-old about changing their sex!\\n	9,6	64210
most of the songs movies and art in the 80's\nthe wetern block is the best\n\nnooo the us defends the wetern block so the us is the best\n\nsandinista! by the clash\nthe us sucks\nallende come back	9,6	79130
australia's new flag\n	9,6	79134
have you ever been so racist that you won an ellis island award for \patriotism, tolerance, brotherhood\nand diversity\ alongside muhammad ali and rosa parks?	9,6	71345
\signal of dire distress\\nthe flying of your flag upside-down represents that you see \this country is in crisis\\nthis flag shall remain tattered and upside down as a sign of constitutional distress!	9,6	70459
these covers are much more accurate\n\ntime to fix the broken immigration problem that овама left behind\n\nwelcome to america. meet the american left	9,6	65366
stop killing protesters\n\nend police violence 	9,6	68472
accomplishes 99% of the work\n\ndoesn't have any idea about what's happening\n\npromises he will help, but he doesn't\n\nappears at the end of the war and victory is attributed to him\n\nit happens at any war	9,6	78790
