this is why we're free\n\nthis is why we're safe\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63292
most of the songs movies and art in the 80's\nthe wetern block is the best\n\nnooo the us defends the wetern block so the us is the best\n\nsandinista! by the clash\nthe us sucks\nallende come back	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79130
most of the songs movies and art in the 80's\nthe wetern block is the best\n\nnooo the us defends the wetern block so the us is the best\n\nsandinista! by the clash\nthe us sucks\nallende come back	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	79130
australia's new flag\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79134
australia's new flag\n	Questioning the credibility of someone or something	1	9,6	79134
australia's new flag\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79134
australia's new flag\n	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	79134
have you ever been so racist that you won an ellis island award for \patriotism, tolerance, brotherhood\nand diversity\ alongside muhammad ali and rosa parks?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71345
have you ever been so racist that you won an ellis island award for \patriotism, tolerance, brotherhood\nand diversity\ alongside muhammad ali and rosa parks?	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	71345
have you ever been so racist that you won an ellis island award for \patriotism, tolerance, brotherhood\nand diversity\ alongside muhammad ali and rosa parks?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71345
have you ever been so racist that you won an ellis island award for \patriotism, tolerance, brotherhood\nand diversity\ alongside muhammad ali and rosa parks?	Questioning the credibility of someone or something	1	9,6	71345
\signal of dire distress\\nthe flying of your flag upside-down represents that you see \this country is in crisis\\nthis flag shall remain tattered and upside down as a sign of constitutional distress!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70459
\signal of dire distress\\nthe flying of your flag upside-down represents that you see \this country is in crisis\\nthis flag shall remain tattered and upside down as a sign of constitutional distress!	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	70459
\signal of dire distress\\nthe flying of your flag upside-down represents that you see \this country is in crisis\\nthis flag shall remain tattered and upside down as a sign of constitutional distress!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70459
\signal of dire distress\\nthe flying of your flag upside-down represents that you see \this country is in crisis\\nthis flag shall remain tattered and upside down as a sign of constitutional distress!	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	70459
these covers are much more accurate\n\ntime to fix the broken immigration problem that овама left behind\n\nwelcome to america. meet the american left	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65366
these covers are much more accurate\n\ntime to fix the broken immigration problem that овама left behind\n\nwelcome to america. meet the american left	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	65366
these covers are much more accurate\n\ntime to fix the broken immigration problem that овама left behind\n\nwelcome to america. meet the american left	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65366
these covers are much more accurate\n\ntime to fix the broken immigration problem that овама left behind\n\nwelcome to america. meet the american left	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	65366
stop killing protesters\n\nend police violence 	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68472
stop killing protesters\n\nend police violence 	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	68472
