,text,aug_text,label,id,image_ID
1147,Teach them to change gears NOT GENDERS,teach them to change gears not genders,9,76962,prop_meme_17946.png
1148,IMAGINE IF YOU WILL\n\nA WORLD WHERE MEMES ARE FACT\nCHECKED BUT BALLOTS AREN'T...\n,imagine if you will\n\na world where memes are fact\nchecked but ballots aren't...\n,9,64185,prop_meme_638.png
1149,BIDEN TRIPPED UP THE STEPS OF AIR FORCE ONE.\nDO YOU KNOW WHAT ELSE HE'S DONE?\n-EXTENDED THE EVICTION MORATORIUM\n-PAUSED STUDENT LOANS\n-STOPPED CONSTRUCTION OF THE BORDER WALL\n-PRESERVED DACA\n-REVERSED THE TRAVEL BAN\n-PREVENTED WORKPLACE DISCRIMINATION AGAINST THE LGBTO COMMUNITY,biden tripped up the steps of air force one.\ndo you know what else he's done?\n-extended the eviction moratorium\n-paused student loans\n-stopped construction of the border wall\n-preserved daca\n-reversed the travel ban\n-prevented workplace discrimination against the lgbto community,9,65398,prop_meme_3584.png
1150,SHUT THE FUCK UP\n\nFREE HELICOPTER LANDING\n\nFASCIST,shut the fuck up\n\nfree helicopter landing\n\nfascist,9,76969,prop_meme_19811.png
1151,Trump helped young inner-city\nDetroit artists fulfill their lifelong dream of performing at Carnegie Hall!,trump helped young inner-city\ndetroit artists fulfill their lifelong dream of performing at carnegie hall!,9,77945,prop_meme_18784.png
1152,"\Liz was a standout in season 1 and we're sad to see her go,\ said Adam Schiff.\n\nProducers Confirm Liz Cheney Will Not Be Back For Season 2 Of January 6 Hearings","\liz was a standout in season 1 and we're sad to see her go,\ said adam schiff.\n\nproducers confirm liz cheney will not be back for season 2 of january 6 hearings",9,76955,prop_meme_17937.png
1153,IMAGINE\nTHERE IS NO HEAVEN,imagine\nthere is no heaven,9,78342,prop_meme_16947.png
1154,"Dear Americans, When we said \well-regulated\...\nWe meant it. Pass some damn gun reforms already. This is crazy.\nSigned, the Founding Fathers","dear americans, when we said \well-regulated\...\nwe meant it. pass some damn gun reforms already. this is crazy.\nsigned, the founding fathers",9,79784,prop_meme_21864.png
1155,If you want to make any football player really famous. Let it be this man. \nHe came out and stood alone while his whole team stayed in the locker room. \nHe's a veteran and did 3 tours in Iraq. \nMake him famous.\nHis name is Alejandro Villanueva! \nA real American patriot! \nWho's going to share it?\n,if you want to make any football player really famous. let it be this man. \nhe came out and stood alone while his whole team stayed in the locker room. \nhe's a veteran and did 3 tours in iraq. \nmake him famous.\nhis name is alejandro villanueva! \na real american patriot! \nwho's going to share it?\n,9,64230,prop_meme_820.png
1156,"- John Wayne\n\nIF YOU DON'T WANT AN AMERICAN FLAG FLYING IN YOUR TOWN SQUARE OR AT YOUR SCHOOL, THEN WHY THE HELL ARE YOU LIVING IN THE US?","- john wayne\n\nif you don't want an american flag flying in your town square or at your school, then why the hell are you living in the us?",9,77952,prop_meme_18793.png
1157,"MOCKED BY MSM FOR NEVER BEING ALONE WITH A\nWOMAN OTHER THAN HIS WIFE\n\nNOW HAS A BULLETPROOF SEXUAL HARASSMENT DEFENSE, WHO'S LAUGHING NOW?","mocked by msm for never being alone with a\nwoman other than his wife\n\nnow has a bulletproof sexual harassment defense, who's laughing now?",9,77901,prop_meme_19058.png
1158,GIVES ME A VISA PLEASES!\nRUSSIA BAD!\n\nNO??\nMIGHTY RUSSIA WILL CRUSHES YOU!,gives me a visa pleases!\nrussia bad!\n\nno??\nmighty russia will crushes you!,9,67075,prop_meme_11597.png
1159,"\One of the best comments I saw online was from someone in the Yahoo News comments section who said Trump reminded him of a doctor with no bedside manner who says you need to lose 100 pounds and to stop smoking.\nYou're offended, angry, you come up with ten reasons why he's crazy ... but then you realize he's the only one telling you the truth.\\n\n- Mike Huckabee","\one of the best comments i saw online was from someone in the yahoo news comments section who said trump reminded him of a doctor with no bedside manner who says you need to lose 100 pounds and to stop smoking.\nyou're offended, angry, you come up with ten reasons why he's crazy ... but then you realize he's the only one telling you the truth.\\n\n- mike huckabee",9,76941,prop_meme_18073.png
1160,AMERICA IS BEING DESTROYED FROM THE INSIDE\n\n\LIKE\ IF YOU AGREE,america is being destroyed from the inside\n\n\like\ if you agree,9,70432,prop_meme_10047.png
1161,"Yeah I comment 'it's all propaganda' in videos that are\nshowing war crimes commited by the russian troops, how did you know?","yeah i comment 'it's all propaganda' in videos that are\nshowing war crimes commited by the russian troops, how did you know?",9,67124,prop_meme_11790.png
1162,I won't say \Happy Holidays\ To Trump\n\nI will say MERRY CHRISTMAS,i won't say \happy holidays\ to trump\n\ni will say merry christmas,9,78753,prop_meme_17581.png
1163,"\Novus ordo seclorum\ is Latin for \New Order of the Ages\\n\nStill think this New World Order is just a conspiracy?\nOH NAW, IT'S JUST COINCIDENCE.","\novus ordo seclorum\ is latin for \new order of the ages\\n\nstill think this new world order is just a conspiracy?\noh naw, it's just coincidence.",9,67514,prop_meme_5604.png
1164,"FOR THE FIRST TIME IN OLYMPIC HISTORY, AMERICANS ARE LAUGHING AND CHEERING THAT THEIR TEAM LOST.","for the first time in olympic history, americans are laughing and cheering that their team lost.",9,71141,prop_meme_11270.png
1165,"\IF YOU CAN'T RESPECT THIS COUNTRY, GET THE\nHELL OUT OF IT.\\nNFL LEGEND MIKE DITKA\n","\if you can't respect this country, get the\nhell out of it.\\nnfl legend mike ditka\n",9,64167,prop_meme_425.png
1166,Airdefense starter pack\n\n*pump included,airdefense starter pack\n\n*pump included,9,67093,prop_meme_11659.png
1167,"REVILED BY THE WEST, AND LOVED BY THEIR PEOPLE\n\nTWO HALLMARKS OF EXCELLENT LEADERSHIP","reviled by the west, and loved by their people\n\ntwo hallmarks of excellent leadership",9,76008,prop_meme_16797.png
1168,MIKITA:\nARRESTED AFTER BEING CAUGHT UP IN CROWDS LEAVING A PROTEST IN BELARUS,mikita:\narrested after being caught up in crowds leaving a protest in belarus,9,68459,prop_meme_7700.png
1169,A LITTLE\nGOLDEN\nBOOK\n\n\nEveryone I Don't\nLike is Hitler\n\nA child's\nguide to\nonline\npolitical\ndiscussion\n,a little\ngolden\nbook\n\n\neveryone i don't\nlike is hitler\n\na child's\nguide to\nonline\npolitical\ndiscussion\n,9,64244,prop_meme_1196.png
1170,APPARENTLY ISRAELI PRIME MINISTER NETANYAHU IS\nCONCERNED ABOUT IRAN BECOMING MOUSER FROM\nSUPER MARIO BROS.,apparently israeli prime minister netanyahu is\nconcerned about iran becoming mouser from\nsuper mario bros.,9,71074,prop_meme_6463.png
1171,"2009 Russia- Ukraine gas dispute\nIN YEMEN - Bipartisan Policy Center\n(7120 Report),\ Country Reports on Terrorism 2007 (April 2008).... 19 Eric Schmitt and Robert F.\nWorth, 'U.S. Widens Terror War to Yemen, a Qaeda Bastion,\ ...","2009 russia- ukraine gas dispute\nin yemen - bipartisan policy center\n(7120 report),\ country reports on terrorism 2007 (april 2008).... 19 eric schmitt and robert f.\nworth, 'u.s. widens terror war to yemen, a qaeda bastion,\ ...",9,65858,prop_meme_3927.png
1172,CLAIMS NOT ILLUMINATI\nDOES ALL SIGNALS,claims not illuminati\ndoes all signals,9,67513,prop_meme_5603.png
1173,BAN \nFacebook page\nGood admins \nTransphobic comments,ban \nfacebook page\ngood admins \ntransphobic comments,9,76983,prop_meme_19676.png
1174,SPEAKING OF RUSSIA.....\nREMEMBER WHEN HILLARY SOLD THEM 20% OF OUR URANIUM?,speaking of russia.....\nremember when hillary sold them 20% of our uranium?,9,77881,prop_meme_19119.png
1175,"LIBERALS\n\nWHO NEEDS OIL?\nI RIDE THE BUS\n\nYES, THEY ARE THAT STUPID","liberals\n\nwho needs oil?\ni ride the bus\n\nyes, they are that stupid",9,77885,prop_meme_19124.png
1176,"IF YOU CAN'T PASS YOUR AGENDA WITHOUT HAVING TO HIDE IT IN A COVID-19 BILL, MAYBE YOUR AGENDA IS AWFUL.\n\nCONGRESSWOMAN LAUREN BOEBERT","if you can't pass your agenda without having to hide it in a covid-19 bill, maybe your agenda is awful.\n\ncongresswoman lauren boebert",9,76914,prop_meme_18157.png
1177,"Since nobody reads the 5,592 page bills let's slip in\n\Term Limits\","since nobody reads the 5,592 page bills let's slip in\n\term limits\",9,71390,prop_meme_11041.png
1178,\I don't need to write it down I'll remember\\n\nMe at the store,\i don't need to write it down i'll remember\\n\nme at the store,9,71329,prop_meme_11443.png
1179,DID YOU DO IT?\n\nYES.\n\nWHAT DID IT COST?\n\nEVERYTHING.,did you do it?\n\nyes.\n\nwhat did it cost?\n\neverything.,9,67113,prop_meme_11696.png
1180,EVERYTHING AWFUL GOING ON IN THIS WORLD\n\nCAN USUALLY BE TRACED BACK TO THESE TWO PRICKS\n\nSOROS\nROTHSCHILD,everything awful going on in this world\n\ncan usually be traced back to these two pricks\n\nsoros\nrothschild,9,67541,prop_meme_5648.png
1181,AMERICA FIRST\n...what the hell's wrong with that!,america first\n...what the hell's wrong with that!,9,77946,prop_meme_18785.png
1182,\No pedagogy which is truly liberating can remain distant from the oppressed by treating them as unfortunates and by presenting for their emulation models from among the oppressors. The oppressed must be their own example in the struggle for their redemption.\\nPaulo Freire,\no pedagogy which is truly liberating can remain distant from the oppressed by treating them as unfortunates and by presenting for their emulation models from among the oppressors. the oppressed must be their own example in the struggle for their redemption.\\npaulo freire,9,76011,prop_meme_16805.png
1183,IT'S NOT A RECESSION IT'S A ROBBERY,it's not a recession it's a robbery,9,76039,prop_meme_16602.png
1184,THEN THE ORANGE MAN\n\nTOOK MY PLANE AWAY,then the orange man\n\ntook my plane away,9,75000,prop_meme_12797.png
1185,Everything Changes\n\nOnce You Wake Up\n,everything changes\n\nonce you wake up\n,9,67530,prop_meme_5636.png
1186,WHY DOESN'T THE CORPORATE MEDIA\n\nREPORT SICKNESS OR DEATH CAUSED FROM\n\nHUNGER\n\nMEDICAL MISTAKES\n\nVACCINES\n\nOR WARS\n\nLIKE THEY DO THE COMMON COLD CORONAVIRUS?!?\n,why doesn't the corporate media\n\nreport sickness or death caused from\n\nhunger\n\nmedical mistakes\n\nvaccines\n\nor wars\n\nlike they do the common cold coronavirus?!?\n,9,67511,prop_meme_5601.png
1187,"Just so I'm clear: These factory workers (which are 80% female) are making NIKE's for 20 cents an hour and working 70 to 80 hours a week, so NIKE can profit enough to pay Colin Kaepernick millions to speak out against oppression and injustice?","just so i'm clear: these factory workers (which are 80% female) are making nike's for 20 cents an hour and working 70 to 80 hours a week, so nike can profit enough to pay colin kaepernick millions to speak out against oppression and injustice?",9,79829,prop_meme_24517.png
1188,This is not normal. \nI feel unsafe in Biden's America. \nThis is a dog whistle to his followers. \nCan't believe my children have to grow up during such a racist administration.\n\nI'm completely shook right now.\n\nWHITE\nPower,this is not normal. \ni feel unsafe in biden's america. \nthis is a dog whistle to his followers. \ncan't believe my children have to grow up during such a racist administration.\n\ni'm completely shook right now.\n\nwhite\npower,9,69075,prop_meme_9674.png
1189,IF THE GOVERNMENT WON'T TRUST ME WITH MY GUNS\n\nI DON'T TRUST THEM WITH THEIRS!,if the government won't trust me with my guns\n\ni don't trust them with theirs!,9,70496,prop_meme_10451.png
1190,"THE BREAD GOES IN, AND TOAST COMES OUT\n\nBUT WHERE DOES THE BREAD GO?","the bread goes in, and toast comes out\n\nbut where does the bread go?",9,69112,prop_meme_9885.png
1191,FOR THE LOVE OF GOD WOULD\n\nSOMEONE PLEASE TAKE THE PEN AWAY FROM THE IDIOT BEFORE WE'RE ALL LIVING BY THE RIVER IN A VAN!!,for the love of god would\n\nsomeone please take the pen away from the idiot before we're all living by the river in a van!!,9,69074,prop_meme_9672.png
1192,"The US don't need allies, they need vassals\n\nVladimir Putin","the us don't need allies, they need vassals\n\nvladimir putin",9,76105,prop_meme_15958.png
1193,"I DON'T KNOW HOW RADICAL YOU ARE, OR HOW RADICAL I AM. \nI AM CERTAINLY NOT RADICAL ENOUGH. \nONE CAN NEVER BE RADICAL ENOUGH; THAT IS, ONE MUST ALWAYS TRY TO BE AS RADICAL AS REALITY ITSELF.\n\nLENIN","i don't know how radical you are, or how radical i am. \ni am certainly not radical enough. \none can never be radical enough; that is, one must always try to be as radical as reality itself.\n\nlenin",9,78350,prop_meme_16977.png
