,text,aug_text,label,id
1584,"No matter how they spin it, freedom is not extreme.\nControl is extreme\n","no matter how they spin it, freedom is not extreme.\ncontrol is extreme\n",9,67437
1585,Know who made me feel safe...?\n\nTHIS GUY,know who made me feel safe...?\n\nthis guy,9,78710
1586,THE FACE YOU MAKE WHEN RUSSIA INVADES THE COUNTRY THAT LAUNDERS YOUR MONEY,the face you make when russia invades the country that launders your money,9,63915
1587,I MADE IT!\n\nMAKE AMERICA GREAT AGAIN\n\nDEMOCRATS DIDN'T GET ME,i made it!\n\nmake america great again\n\ndemocrats didn't get me,9,77341
1588,THE MORE RUSSIAN GENERALS GO TO UKRAINE\n\nTHE FEWER RUSSIAN GENERALS\n,the more russian generals go to ukraine\n\nthe fewer russian generals\n,9,65950
1589,"POLICE\nESCALATES SITUATIONS\nKILLS YOUR DOG\nSHOWS UP 30 MINS AFTER CALL\nRISKS YOUR SAFETY TO SECURE THEIRS\nPATROLS TO EXTORT FOR VICTIMLESS INFRACTIONS\nKNEW THE DANGERS OF THE JOB CLAIMS \I FEARED FOR MY LIFE\\nGETS 2 WEEK PAID VACATION IF COMMITS A CRIME\n\JUST DOING MY JOB\\nTOP CONCERN GET HOME SAFELY\n\nFIREFIGHTERS\nDEESCALATES SITUATIONS \nSAVES YOUR DOG\nSHOWS UP WITHIN 5 MINS OF CALL\nRISKS THEIR SAFETY TO SECURE YOURS\nCOMES WHEN CALLED NO FINE FOR CODEVIOLATIONS \nKNEW THE DANGERS OF THE JOB RISKS LIFE, DOESN'T COMPLAIN\nNO SPECIAL TREATMENT IF COMMITS A CRIME \n\JUST DOING WHAT IS RIGHT\\nTOP CONCERN: SAVE HUMAN LIFE\n","police\nescalates situations\nkills your dog\nshows up 30 mins after call\nrisks your safety to secure theirs\npatrols to extort for victimless infractions\nknew the dangers of the job claims \i feared for my life\\ngets 2 week paid vacation if commits a crime\n\just doing my job\\ntop concern get home safely\n\nfirefighters\ndeescalates situations \nsaves your dog\nshows up within 5 mins of call\nrisks their safety to secure yours\ncomes when called no fine for codeviolations \nknew the dangers of the job risks life, doesn't complain\nno special treatment if commits a crime \n\just doing what is right\\ntop concern: save human life\n",9,64554
1590,FACEBOOK\n\nFACT CHECKER,facebook\n\nfact checker,9,67330
1591,We need to do something about unfair taxes !\n\nI did\n\nWe need to do something about North Korea's nukes\n\nI did\n\nWe need to do something about the steel industry\n\nI did,we need to do something about unfair taxes !\n\ni did\n\nwe need to do something about north korea's nukes\n\ni did\n\nwe need to do something about the steel industry\n\ni did,9,77491
1592,"This is the first known picture of Ernesto \Che\ Guevara and Fidel Castro together. After joining Castro's force in Mexico and undergoing military training,\nGuevara became one of Castro's officers. In June 1956, Castro and most of his men were arrested by Mexican police; this photo was taken in the cell Guevara and\nCastro shared in prison. Cuban Council of State Office of Historical Affairs","this is the first known picture of ernesto \che\ guevara and fidel castro together. after joining castro's force in mexico and undergoing military training,\nguevara became one of castro's officers. in june 1956, castro and most of his men were arrested by mexican police; this photo was taken in the cell guevara and\ncastro shared in prison. cuban council of state office of historical affairs",9,77177
1593,I'VE GOT THIS.,i've got this.,9,77139
1594,Hunter Biden\n\n10% FOR THE BIG GUY!!,hunter biden\n\n10% for the big guy!!,9,65068
1595,"We are united in grief gratitude and solemn appreciation for the service and sacrifice of Officer Brian Sicknick. His heroism and the Capitol Police force during the violent insurrection against our Captiol helped save lives, defend the temple of our democracy and ensure that the Congress was not diverted from our duty to the Constitution. It is our great privvilege to pay tribute to Officer Sicknick with this lying-in-honor ceremony.\nHOUSE SPEAKER NANCY PELOSI","we are united in grief gratitude and solemn appreciation for the service and sacrifice of officer brian sicknick. his heroism and the capitol police force during the violent insurrection against our captiol helped save lives, defend the temple of our democracy and ensure that the congress was not diverted from our duty to the constitution. it is our great privvilege to pay tribute to officer sicknick with this lying-in-honor ceremony.\nhouse speaker nancy pelosi",9,63864
1596,NO WAR BETWEEN NATIONS\nNO PEACE BETWEEN CLASSES,no war between nations\nno peace between classes,9,77684
1597,"There are few parasites on \For Mother Russia\ 's page, who keep swearing and talk bullshit about Russia and other countries.\n\nLet it to me, comrade Lenin\n\nI will see what I can do.","there are few parasites on \for mother russia\ 's page, who keep swearing and talk bullshit about russia and other countries.\n\nlet it to me, comrade lenin\n\ni will see what i can do.",9,78575
1598,i believe in\n\nTHIRDWORLD\n\nSUPREMACY,i believe in\n\nthirdworld\n\nsupremacy,9,79175
1599,REMEMBER WHEN MANDATORY VACCINATIONS\nCASHLESS SOCIETIES\nDIGITAL TRACKING\nMASSIVE CENSORSHIP\nFACIAL RECOGNITION\nAND MICROCHIPPING\n\nWERE CONSIDERED CRAZY CONSPIRACY THEORIES?\nMAYBE NOW YOU'LL START TO LISTEN AND PAY ATTENTION\n,remember when mandatory vaccinations\ncashless societies\ndigital tracking\nmassive censorship\nfacial recognition\nand microchipping\n\nwere considered crazy conspiracy theories?\nmaybe now you'll start to listen and pay attention\n,9,64548
1600,WE OWE ILLEGALS NOTHING!\n\nWE OWE OUR VETERANS EVERYTHING!!,we owe illegals nothing!\n\nwe owe our veterans everything!!,9,77923
1601,TRUMP'S DOG\n\nONLY BITES TERRORISTS!,trump's dog\n\nonly bites terrorists!,9,76905
1602,DONALD TRUMP IS NOT A CONSERVATIVE!\n\nNOT LISTENING...\nNOT LISTENING...,donald trump is not a conservative!\n\nnot listening...\nnot listening...,9,75036
1603,WE LOVE YOU\n\nMELANIA\n\nFirst Lady of The United States,we love you\n\nmelania\n\nfirst lady of the united states,9,77926
1604,\WE ARE NOT A DEMOCRACY. WE ARE A CONSTITUTIONAL REPUBLIC. IT'S A HUGE DIFFERENCE.\\n-CHARLIE KIRK\n,\we are not a democracy. we are a constitutional republic. it's a huge difference.\\n-charlie kirk\n,9,64233
1605,\70 million pissed off republicans and not one city burned to the ground.\\n-Donald Trump Jr.\n,\70 million pissed off republicans and not one city burned to the ground.\\n-donald trump jr.\n,9,64234
1606,Russian \feint\\n\n- Attack enemy capital\n- Offensive grinds to a a halt\n- Take heavy losses\n- Retreat\n- \Kyiv was just a feint!\\n\nUkrainian feint\n\n- \We're going to attack Kherson!\\n- *Russia takes the bait and\nconcentrates troops in Kherson*\n- Doesn't attack at all for a month\n- Attacks Kharkiv,russian \feint\\n\n- attack enemy capital\n- offensive grinds to a a halt\n- take heavy losses\n- retreat\n- \kyiv was just a feint!\\n\nukrainian feint\n\n- \we're going to attack kherson!\\n- *russia takes the bait and\nconcentrates troops in kherson*\n- doesn't attack at all for a month\n- attacks kharkiv,9,67078
1607,JANNA JIHAD:\nHARASSED FOR EXPOSING ISRAELI'S VIOLENCE AGAINST PALESTINIANS,janna jihad:\nharassed for exposing israeli's violence against palestinians,9,68455
1608,"\I'm pretty sure there's a lot more to life than being really, really, ridiculously good looking.\nAnd I plan on finding out what that is.\n- Joseph Vissarionovich Stalin (1878-1953)","\i'm pretty sure there's a lot more to life than being really, really, ridiculously good looking.\nand i plan on finding out what that is.\n- joseph vissarionovich stalin (1878-1953)",9,78313
1609,This country needs Trump BACK,this country needs trump back,9,78759
1610,THE NORTH POLE in the 1960s\nThis ice at the North Pole could melt due to man-made global warming.. unless communism,the north pole in the 1960s\nthis ice at the north pole could melt due to man-made global warming.. unless communism,9,65865
1611,A GUIDE TO TIME SIGNATURES\n\nWATERMELON\nSTRAWBERRY\nPIZZA\nPINEAPPLE PINEAPPLE\nHIPPOPOTAMUS\nEpstein didn't Kill himself,a guide to time signatures\n\nwatermelon\nstrawberry\npizza\npineapple pineapple\nhippopotamus\nepstein didn't kill himself,9,79166
1612,"Ha! \nWe'll commit treason, but all they will focus on is Hillary sending emails.","ha! \nwe'll commit treason, but all they will focus on is hillary sending emails.",9,71073
1613,"And what is the most effective thing against corona virus?\n- I will be completely honest with you, it is Communism.","and what is the most effective thing against corona virus?\n- i will be completely honest with you, it is communism.",9,79141
1614,HAVE A SAFE AND HAPPY 4TH OF JULY\n,have a safe and happy 4th of july\n,9,71311
1615,"IT IS WE WHO PLOWED THE PRAIRIES, BUILT THE CITIES WHERE THEY TRADE.\n\nDUG THE MINES AND BUILT THE WORKSHOPS, ENDLESS MILES OF RAILROAD LAID.\n\nNow WE STAND OUTCAST AND STARVING AMIDST THE WONDERS WE HAVE MADE.","it is we who plowed the prairies, built the cities where they trade.\n\ndug the mines and built the workshops, endless miles of railroad laid.\n\nnow we stand outcast and starving amidst the wonders we have made.",9,78346
1616,Jihadi \John,jihadi \john,9,67494
1617,\Solar energy doesn't work in the cold\\n-Republicans\n\nGreenland\nAlaska\nCanada\nFinland\nSweden\nNorway\nMaine\nAntarctica,\solar energy doesn't work in the cold\\n-republicans\n\ngreenland\nalaska\ncanada\nfinland\nsweden\nnorway\nmaine\nantarctica,9,65407
1618,Taxpayer Democrat\n\nThe New Logo Of The Democrat Party.,taxpayer democrat\n\nthe new logo of the democrat party.,9,79800
1619,"DAD, IF SOCIALISM DOESN'T WORK, WHY DO SOME\nPEOPLE STILL SUPPORT IT?\n\nBECAUSE THEY DON'T WORK EITHER, SON.","dad, if socialism doesn't work, why do some\npeople still support it?\n\nbecause they don't work either, son.",9,77964
1620,YOU HAVE BEEN MOBILIZED. \nSTOP CRYING. \nIT IS A GREAT HONOUR!\nYOU HAVE COMBAT EXPERIENCE FROM 1943!,you have been mobilized. \nstop crying. \nit is a great honour!\nyou have combat experience from 1943!,9,67062
1621,"WORKS 20 HOURS A DAY, 365 DAYS A YEAR\n\nJUST FOR US!","works 20 hours a day, 365 days a year\n\njust for us!",9,76936
1622,LEFT WING RIGHT WING\nSAME NUT,left wing right wing\nsame nut,9,76048
1623,NEVER FORGET\nNEVER FORGET\nNEVER FORGET\nGET OVER IT,never forget\nnever forget\nnever forget\nget over it,9,76027
1624,WE LOVE TRUMP\n\nTRUMP 2024,we love trump\n\ntrump 2024,9,76917
1625,FOR FUCK SAKE JANICE JUST LISTEN TO ME\n\nPEOPLE DON'T KNOW THEY'RE BEING POISONED BRAINWASHED AND ENSLAVED BECAUSE THEY'RE BEING POISONED BRAINWASHED AND ENSLAVED,for fuck sake janice just listen to me\n\npeople don't know they're being poisoned brainwashed and enslaved because they're being poisoned brainwashed and enslaved,9,67563
1626,The art of the deal\n\nWednesday 499.99$\nHOLD!\n\nThursday 499.99$\nHOLD !!\n\nBlack Friday 499.99$\nNOW !!!,the art of the deal\n\nwednesday 499.99$\nhold!\n\nthursday 499.99$\nhold !!\n\nblack friday 499.99$\nnow !!!,9,76047
1627,GAVE NUKES TO NORTH KOREA\n\nGAVE NUKES TO IRAN\n\nGAVE URANIUM TO RUSSIA\n\nGAVE TAX CUTS TO AMERICA,gave nukes to north korea\n\ngave nukes to iran\n\ngave uranium to russia\n\ngave tax cuts to america,9,74982
1628,THIS IS WHAT THE NEXT LOCKDOWN SHOULD LOOK LIKE\n\nALL IN FAVOR\n,this is what the next lockdown should look like\n\nall in favor\n,9,64174
1629,KILLED IN THE SEARCH FOR BERGDAHL\n,killed in the search for bergdahl\n,9,69109
1630,MAJOR BREAKING\n\nDemocrats introduce bill that would bar Trump from being buried at Arlington National Cemetery.\n\nWho agrees a twice impeached president shouldn't be allowed?,major breaking\n\ndemocrats introduce bill that would bar trump from being buried at arlington national cemetery.\n\nwho agrees a twice impeached president shouldn't be allowed?,9,65408
1631,ISIS FIGHTER JET'S,isis fighter jet's,9,67495
1632,"*glad you're here, buddy. \nnow lets assign you a slave number and get you in debt somehow","*glad you're here, buddy. \nnow lets assign you a slave number and get you in debt somehow",9,76042
1633,THIS is the future LEFTISTS WANT for our HOMES!!!!!!!!!!!\n\nPRONOUNS\nTikTok Chamber\nMarijuana Products\nSodomy Room\nADHD Room,this is the future leftists want for our homes!!!!!!!!!!!\n\npronouns\ntiktok chamber\nmarijuana products\nsodomy room\nadhd room,9,79149
1634,I'll make America Great Again. \nstabbing you in the back.\n\nDear Donald Trump your a Jackass and a racist.,i'll make america great again. \nstabbing you in the back.\n\ndear donald trump your a jackass and a racist.,9,75023
1635,"\I HOPE TRUMP FAILS!\\n\nTHATS LIKE WANTING THE PILOT TO CRASH THE PLANE THAT WE'RE ALL ON, DUMBASS!","\i hope trump fails!\\n\nthats like wanting the pilot to crash the plane that we're all on, dumbass!",9,77913
1636,GOD HAD THE FINAL SAY,god had the final say,9,77924
1637,"\SEE IT'S ON THE TELEVISION\\n\nWELL, IT LOOKS LIKE MY RESEARCH IS COMPLETE","\see it's on the television\\n\nwell, it looks like my research is complete",9,67537
1638,MEANWHILE\nBiden voters,meanwhile\nbiden voters,9,65877
1639,The name of the company is FTX. It's a cutting edge high tech cryptocurrency exchange based in the Bahamas backed by Tom Brady with its billionaire CEO constantly working together with regulators in DC,the name of the company is ftx. it's a cutting edge high tech cryptocurrency exchange based in the bahamas backed by tom brady with its billionaire ceo constantly working together with regulators in dc,9,67550
1640,Thanks to @Ashley_Dalton\n(Labours prospective parliamentary candidate for West\nLancs in the forthcoming by- election) for joining us today to express solidarity and recognising the pivotal role of FE in our communities\n#RespectFE #loveourcolleges\n@ucu @UCUNorthern @nw_ucu,thanks to @ashley_dalton\n(labours prospective parliamentary candidate for west\nlancs in the forthcoming by- election) for joining us today to express solidarity and recognising the pivotal role of fe in our communities\n#respectfe #loveourcolleges\n@ucu @ucunorthern @nw_ucu,9,68528
1641,\No one here is going to pretend like the president is\nalways politically correct; he isn't. I think that's one of\nthe reasons the American people love him.\\n-Press Secretary\nSarah Sanders\n,\no one here is going to pretend like the president is\nalways politically correct; he isn't. i think that's one of\nthe reasons the american people love him.\\n-press secretary\nsarah sanders\n,9,77915
